Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy,HiringDecision
34.0,1.0,3.0,7.0,5.0,27.388103266822377,84.0,25.0,25.0,2.0,0.0
42.0,0.0,2.0,15.0,1.0,46.693814516089816,55.0,39.0,14.0,2.0,0.0
35.0,0.0,2.0,2.0,2.0,14.338603181196197,56.0,96.0,18.0,2.0,0.0
33.0,1.0,1.0,7.0,5.0,48.38980330072285,46.0,25.0,45.0,2.0,0.0
42.0,0.0,3.0,12.0,3.0,6.160832443949981,73.0,75.0,36.0,2.0,1.0
28.0,1.0,4.0,5.0,5.0,15.393983903484042,70.0,15.0,58.0,2.0,0.0
49.0,1.0,2.0,7.0,3.0,30.41828446088283,89.0,70.0,71.0,3.0,1.0
23.0,1.0,1.0,5.0,2.0,26.73921174665672,76.0,6.0,86.0,2.0,0.0
48.0,1.0,1.0,12.0,2.0,2.4584946145371647,19.0,2.0,88.0,3.0,0.0
25.0,1.0,1.0,5.0,5.0,34.998585504468814,51.0,49.0,22.0,2.0,0.0
32.0,1.0,1.0,12.0,3.0,32.33852597086109,40.0,18.0,49.0,2.0,0.0
37.0,1.0,1.0,6.0,2.0,14.412517946115535,57.0,73.0,69.0,2.0,0.0
39.0,0.0,2.0,15.0,3.0,44.70068356543578,25.0,16.0,56.0,1.0,0.0
20.0,1.0,2.0,6.0,3.0,1.7323563636243369,19.0,12.0,92.0,2.0,0.0
29.0,0.0,1.0,8.0,2.0,38.68841010225262,89.0,28.0,67.0,2.0,1.0
45.0,0.0,2.0,13.0,5.0,17.116241223471246,18.0,67.0,7.0,1.0,1.0
27.0,1.0,4.0,1.0,5.0,37.993391330020174,11.0,34.0,41.0,1.0,0.0
34.0,0.0,2.0,2.0,5.0,18.309844334016383,35.0,68.0,87.0,2.0,0.0
36.0,0.0,1.0,15.0,4.0,10.472171658370138,98.0,26.0,76.0,3.0,0.0
50.0,0.0,2.0,13.0,3.0,36.89352902759643,2.0,85.0,3.0,3.0,0.0
21.0,1.0,1.0,9.0,1.0,15.90034285968777,77.0,89.0,79.0,2.0,1.0
